0.0587;0.0564;0.0624;0.0644;0.0609
0.0627;0.0578;0.0625;0.0645;0.0611
0.0633;0.0582;0.0626;0.0647;0.0611
0.0640;0.0583;0.0627;0.0651;0.0625
0.0647;0.0597;0.0635;0.0652;0.0628
0.0647;0.0607;0.0636;0.0653;0.0634
0.0653;0.0611;0.0637;0.0656;0.0643
0.0653;0.0628;0.0637;0.0657;0.0643
0.0660;0.0634;0.0638;0.0658;0.0649
0.0660;0.0640;0.0641;0.0660;0.0649
0.0660;0.0650;0.0644;0.0661;0.0656
0.0667;0.0654;0.0644;0.0663;0.0657
0.0667;0.0656;0.0646;0.0663;0.0657
0.0673;0.0660;0.0647;0.0664;0.0659
0.0673;0.0669;0.0651;0.0673;0.0660
0.0680;0.0672;0.0652;0.0675;0.0662
0.0687;0.0675;0.0654;0.0677;0.0670
0.0687;0.0679;0.0654;0.0680;0.0671
0.0687;0.0680;0.0657;0.0682;0.0673
0.0693;0.0682;0.0657;0.0686;0.0678
0.0700;0.0683;0.0659;0.0687;0.0678
0.0700;0.0684;0.0659;0.0691;0.0679
0.0700;0.0685;0.0660;0.0696;0.0679
0.0700;0.0686;0.0668;0.0698;0.0682
0.0700;0.0687;0.0672;0.0699;0.0683
0.0707;0.0688;0.0672;0.0700;0.0692
0.0707;0.0692;0.0674;0.0704;0.0694
0.0707;0.0693;0.0679;0.0709;0.0700
0.0707;0.0693;0.0679;0.0710;0.0700
0.0707;0.0693;0.0681;0.0710;0.0700
0.0713;0.0694;0.0701;0.0711;0.0703
0.0713;0.0694;0.0704;0.0712;0.0705
0.0713;0.0697;0.0708;0.0712;0.0707
0.0720;0.0701;0.0714;0.0714;0.0708
0.0720;0.0703;0.0717;0.0716;0.0711
0.0720;0.0708;0.0722;0.0723;0.0714
0.0720;0.0708;0.0724;0.0723;0.0714
0.0720;0.0709;0.0729;0.0729;0.0720
0.0727;0.0711;0.0731;0.0730;0.0721
0.0727;0.0724;0.0736;0.0730;0.0724
0.0733;0.0736;0.0737;0.0730;0.0729
0.0733;0.0751;0.0738;0.0731;0.0735
0.0740;0.0754;0.0739;0.0733;0.0749
0.0753;0.0755;0.0741;0.0736;0.0750
0.0760;0.0756;0.0748;0.0738;0.0750
0.0767;0.0778;0.0751;0.0748;0.0752
0.0773;0.0788;0.0760;0.0750;0.0755
0.0773;0.0794;0.0764;0.0762;0.0766
0.0787;0.0798;0.0773;0.0762;0.0771
0.0793;0.0814;0.0852;0.0767;0.0771
0.0000;0.9548;0.9558;0.6476;0.9287
1.3944401189291966e-13;0.95476315190457928;0.95577531938129034;0.64763779105679897;0.92865527071647991
measured;dweibull;expon;lognorm;norm
